OBJECTID,Last_Update,Total_Reported,New_Reported,Travis_Reported,Travis_New,Travis_Recovered,Travis_Deaths,Travis_New_Deaths,Travis_Hospitalizations_at_Time,GlobalID,Record_Status_1,Active_Cases,Label_Date,No_Data_Entered,NoData
214,2020/09/09 22:18:32+00,27982,94,27206,82,26173,399,0,1754,{15E3D07F-6F77-42B3-8BB0-6E9425C13E2E},Past,634,9/9/2020,,
215,2020/09/10 22:12:37+00,28206,224,27424,218,26407,402,3,1797,{F1B69922-464E-4B4E-8341-86F89B617BA2},Past,615,9/10/2020,,
217,2020/09/11 22:41:47+00,28317,111,27525,101,26508,402,0,1815,{02948B8E-E9B6-44DB-9174-E2E942659429},Past,615,9/11/2020,,
218,2020/09/12 22:00:21+00,28381,64,27578,53,26572,403,1,1815,{857DAC56-E5E9-477C-A576-1C193AB78628},Past,603,9/12/2020,,
219,2020/09/13 22:00:04+00,28507,126,27701,123,26633,403,0,1817,{64D75A16-3067-4485-87F2-0A4EBEEAE2A1},Past,665,9/13/2020,,
220,2020/09/14 22:00:47+00,28589,82,27776,75,26696,407,4,1826,{44C5476E-8104-4A7E-A2A8-E3DE15795663},Past,693,9/14/2020,,
221,2020/09/15 22:40:30+00,28778,189,27961,185,26829,412,5,1833,{4B52919A-9277-47FD-ACE9-CDFB2AE572C9},Past,720,9/15/2020,,
222,2020/09/16 22:08:05+00,28927,149,28103,142,26997,413,1,1836,{B15D247D-0744-41EE-934F-E3565789E889},Past,693,9/16/2020,,
223,2020/09/17 22:00:02+00,29040,113,28212,109,27093,413,0,1840,{3E595B20-19D7-474A-BB56-5492CE7B0048},Past,706,9/17/2020,,
224,2020/09/18 22:00:02+00,29212,172,28375,163,27175,414,1,1845,{028B55D4-237C-4261-A37D-A632FBD6F484},Past,786,9/18/2020,,
225,2020/09/19 22:00:02+00,29275,63,28438,63,27254,414,0,1846,{A45A66A4-E6AA-4199-B0C9-8093E11890A9},Past,770,9/19/2020,,
226,2020/09/20 22:00:25+00,29283,8,28441,3,27294,414,0,1847,{F2C5DCBD-CB04-447E-9041-154BA8C3F085},Past,733,9/20/2020,,
227,2020/09/21 22:00:45+00,29441,158,28596,155,27377,415,1,1856,{5EB5B78D-69DE-4D2B-B0A5-1A1434A59262},Past,804,9/21/2020,,
228,2020/09/22 22:00:29+00,29496,55,28643,47,27462,415,0,1867,{EDB6A915-B4EE-47D0-8938-FF4A2FD0679F},Past,766,9/22/2020,,
229,2020/09/23 22:00:14+00,29602,106,28745,102,27594,417,2,1870,{5C8FE53B-4C2D-46C2-925A-0B101C3E54FB},Past,734,9/23/2020,,
230,2020/09/24 22:51:21+00,29772,170,28904,159,27768,417,0,1873,{C4D911AC-864B-49E7-B3EC-BF4054E93C87},Past,722,9/24/2020,,
231,2020/09/25 22:43:53+00,29946,174,29073,169,27999,420,3,1875,{CEA5938E-DE10-4100-BDB1-0B6E473AA6F4},Past,654,9/25/2020,,
232,2020/09/26 22:00:28+00,30005,59,29130,57,28066,422,2,1876,{E60CDD0C-2215-44B5-8A89-F46F735B39E9},Past,642,9/26/2020,,
233,2020/09/27 22:00:11+00,30127,122,29252,122,28134,426,4,1881,{8921B17E-150B-4952-BD8E-CCA2CE49937C},Past,692,9/27/2020,,
234,2020/09/28 22:06:34+00,30222,95,29343,91,28252,426,0,1882,{009C35E7-A5CC-4B76-B80A-692E9B7BEB0E},Past,665,9/28/2020,,
237,2020/09/29 22:00:11+00,30309,87,29421,78,28355,426,0,1887,{77D991F2-98A3-4CB1-AA7D-BF064D1EB43C},Past,640,9/29/2020,,
238,2020/09/30 22:20:35+00,30406,97,29514,93,28464,427,1,1892,{BA7E9860-758A-47F7-A0B0-3F9BAA135C8F},Past,623,9/30/2020,,
239,2020/10/01 22:47:35+00,30475,69,29576,62,28532,429,2,1900,{67936BA1-46A9-4824-8CAC-75BCB52A08BF},Past,615,10/1/2020,,
240,2020/10/02 22:52:03+00,30548,73,29647,71,28599,429,0,1907,{A64FE731-91BC-4BF5-BC1A-E2B0ACD9A62E},Past,618,10/2/2020,,
241,2020/10/03 22:34:50+00,30656,108,29750,103,28658,429,0,1908,{CB42E7A3-4D15-477F-B55B-FE669E9CF00A},Past,663,10/3/2020,,
242,2020/10/04 22:55:50+00,30705,49,29799,49,28705,429,0,1909,{F5728A5C-7B4F-45D0-B040-CE6A33E79C59},Past,665,10/4/2020,,
243,2020/10/05 22:28:10+00,30769,64,29857,58,28781,430,1,1916,{32214F52-2F8B-4E7B-8D58-22F3B1AD5517},Past,646,10/5/2020,,
244,2020/10/06 22:39:57+00,30870,101,29952,95,28847,434,4,1917,{1A537977-2B83-40CC-9552-D32D8C60DD0E},Past,671,10/6/2020,,
245,2020/10/07 22:33:20+00,30924,54,29997,45,28891,436,2,1927,{6FABC62B-2B56-4B37-B06E-33756ED18465},Past,670,10/7/2020,,
246,2020/10/08 22:27:53+00,31008,84,30075,78,28948,437,1,1933,{A3E09E41-7C42-4BE9-B103-6B3ABE79868A},Past,690,10/8/2020,,
247,2020/10/09 22:23:50+00,31101,93,30165,90,29015,441,4,1939,{E9E1F58D-8BD9-4E76-8BC5-BB516444A407},Past,709,10/9/2020,,
248,2020/10/10 22:10:58+00,31140,39,30199,34,29065,441,0,1943,{503FE691-C497-43D3-B88F-49A00E63CD6C},Past,693,10/10/2020,,
249,2020/10/11 22:00:44+00,31208,68,30265,66,29124,441,0,1943,{024F0CE0-6862-41CF-B127-F8EF2FB76DEC},Past,700,10/11/2020,,
250,2020/10/12 22:19:10+00,31341,133,30398,133,29192,442,1,1950,{99D2B351-4475-4627-A5FD-833A0503B7C8},Past,764,10/12/2020,,
252,2020/10/13 22:52:49+00,,,,101,29192,442,1,1950,{A0329F8C-44F1-4997-B419-9ED13C895AB1},Past,764,10/13/2020,,
253,2020/10/14 22:31:48+00,31554,,30601,98,29379,442,0,1960,{AD9BAF38-B490-4FB6-BC06-BD0C7FC49E43},Past,780,10/14/2020,,
254,2020/10/15 22:16:53+00,31650,96,30688,87,29465,442,0,1965,{AAB85BC6-2155-4032-AF3C-67A753F88300},Past,781,10/15/2020,,
255,2020/10/16 22:07:19+00,31763,113,30797,109,29545,443,1,1975,{A0ED849A-A232-4734-ABDF-55FAE47730AA},Past,809,10/16/2020,,
256,2020/10/17 22:01:44+00,31875,112,30908,111,29616,445,2,1977,{3384FC7A-D6EB-40F4-A1B5-CD3C31FF696A},Past,847,10/17/2020,,
257,2020/10/18 22:00:04+00,31923,48,30956,48,29672,445,0,1978,{069BF0F2-6A84-468D-9006-389FEE925E27},Past,839,10/18/2020,,
258,2020/10/19 22:07:12+00,32021,98,31053,97,29760,446,2,1981,{92C9ED1F-5E1F-4C80-AF31-5935414712CA},Past,846,10/19/2020,,
259,2020/10/20 22:21:22+00,32129,108,31159,108,29862,448,2,1989,{1593C4AC-1D88-46A9-A916-57C3D898D7C9},Past,849,10/20/2020,,
260,2020/10/21 22:00:15+00,32201,72,31228,69,29964,448,0,1993,{6B0F88A8-AECE-49B9-8C11-AE2D0664A06B},Past,816,10/21/2020,,
261,2020/10/22 22:12:56+00,32303,102,31327,99,30039,448,0,1999,{38A3D6D6-B095-4349-9261-E1618B59EB4F},Past,840,10/22/2020,,
262,2020/10/23 22:17:54+00,32389,86,31411,84,30113,448,0,2002,{53151437-B12B-4239-BEC7-E224D8DF4A98},Past,850,10/23/2020,,
263,2020/10/24 22:01:30+00,32472,83,31493,82,30159,449,1,2006,{CE0F643C-F159-4E9A-94F0-AFEE28D71112},Past,885,10/24/2020,,
264,2020/10/25 22:00:58+00,32530,58,31551,58,30217,449,0,2009,{41109480-3171-4953-B363-E8FDF8DAEE33},Past,885,10/25/2020,,
266,2020/10/26 22:00:04+00,32637,107,31653,102,30312,449,0,2015,{73C07780-712A-4992-B853-72C9294DF0A7},Past,892,10/26/2020,,
267,2020/10/27 22:11:06+00,32762,125,31775,122,30397,449,0,2027,{2CEBF214-7166-42D8-812D-DB0ECDA100EB},Past,929,10/27/2020,,
268,2020/10/28 22:11:06+00,32842,80,31851,76,30505,449,0,2030,{F3A027EE-B8FE-4851-BB44-38EFFD25054C},Past,897,10/28/2020,,
269,2020/10/29 22:11:06+00,32933,92,31943,92,30593,450,1,2032,{29B0A045-1678-4321-AF1D-DCDF84D0D260},Past,900,10/29/2020,,
270,2020/10/30 22:11:06+00,33016,83,32024,81,30666,451,1,2035,{777D2478-25F6-4E5F-9540-7C008C26ACB2},Past,907,10/30/2020,,
271,2020/10/31 22:11:06+00,33135,119,32143,119,30746,452,1,2036,{DD5F960C-4242-424C-8DCA-2B323965C714},Past,945,10/31/2020,,
272,2020/11/01 22:00:53+00,33215,80,32220,77,30797,452,0,2036,{572825D0-77F6-4124-B6C1-E11092D10762},Past,971,11/1/2020,,
273,2020/11/02 22:00:53+00,33296,81,32303,83,30930,454,2,2042,{7997A9FF-2725-4969-9042-1EE9D8764420},Past,919,11/2/2020,,
274,2020/11/03 22:00:53+00,33500,204,32451,148,31026,456,2,2051,{FD2149F6-6C32-45B3-9C3F-51D6705E2BA0},Past,969,11/3/2020,,
275,2020/11/04 22:00:53+00,33658,158,32605,154,31115,456,0,2062,{3A4E52DA-5A60-4A5F-810D-4181C7014831},Past,1034,11/4/2020,,
276,2020/11/05 22:00:53+00,33814,156,32748,143,31203,456,0,2068,{1F11FC86-B55C-42A2-A5C7-6BD05D14F5F7},Past,1089,11/5/2020,,
277,2020/11/06 22:00:53+00,33995,181,32928,180,31308,457,1,2072,{2A2FE04F-908D-4678-A4A6-726525FD3D79},Past,1163,11/6/2020,,
278,2020/11/07 22:00:53+00,34083,88,33016,88,31377,457,0,2072,{E252504E-5395-4195-845E-3CE020E5EE7E},Past,1182,11/7/2020,,
279,2020/11/08 22:00:53+00,34235,152,33168,152,31463,457,0,2073,{7212B6BB-910E-4EF6-9A03-7CCDDF6F55FA},Past,1248,11/8/2020,,
280,2020/11/09 22:00:53+00,34455,220,33382,214,31615,457,0,2075,{C471BF16-0F33-4011-8F91-FDE355E27873},Past,1310,11/9/2020,,
281,2020/11/10 22:00:53+00,34637,182,33559,177,31710,461,4,2086,{1AA6C493-30D3-46E5-B69A-3CEAC324B988},Past,1388,11/10/2020,,
282,2020/11/11 22:00:53+00,34854,217,33769,210,31824,462,1,2092,{0A7442FB-0B65-4BA5-8C11-FC0B80E5FB43},Past,1483,11/11/2020,,
283,2020/11/12 21:59:59+00,35049,195,33960,191,31910,465,3,2097,{8D896EB9-B546-4423-9ACA-480293468250},Past,1585,11/12/2020,,
284,2020/11/13 21:59:59+00,35298,249,34204,244,32006,465,0,2097,{4C94898C-C7E4-4A1A-B132-074C08B6E952},Past,1733,11/13/2020,,
285,2020/11/14 21:59:59+00,35601,303,34504,300,32076,466,1,2099,{9446F28D-394D-43F8-A3E9-CDE5A1942171},Past,1962,11/14/2020,,
286,2020/11/15 21:59:59+00,35709,108,34612,108,32165,466,0,2100,{ECC8B1E6-D1D7-40AC-BD78-F8D771248107},Past,1981,11/15/2020,,
287,2020/11/16 22:15:00+00,35866,157,34769,157,32328,466,0,2105,{81DBB6F4-B3F8-46EB-9CD9-71B0D87F8FC9},Past,1975,11/16/2020,,
288,2020/11/17 22:15:00+00,36120,254,35020,251,32474,469,3,2118,{E48D5503-ECE4-4BED-A05F-2E3152FE479B},Past,2077,11/17/2020,,
289,2020/11/18 22:15:00+00,36428,308,35326,306,32717,469,0,2121,{0274EE02-E384-4F8A-ABAA-C513310EF3D9},Past,2140,11/18/2020,,
290,2020/11/19 22:00:12+00,36730,302,35616,290,32927,473,4,2126,{5026F916-0C69-468C-895D-73CD2C142A2A},Past,2216,11/19/2020,,
291,2020/11/20 21:59:59+00,37104,374,35984,368,33133,476,3,2134,{327CF7FD-9682-4EB6-AE80-33D22A9B139B},Past,2375,11/20/2020,,
292,2020/11/21 21:59:59+00,37296,192,36175,191,33270,476,0,2136,{7A474DC2-9E9C-4017-992E-F8A27C8547C1},Past,2429,11/21/2020,,
293,2020/11/22 21:59:59+00,37557,261,36436,261,33403,476,0,2136,{4A288D63-D7F9-4C65-8D51-72BDD7AC9D22},Past,2557,11/22/2020,,
294,2020/11/23 21:59:59+00,37879,322,36754,318,33661,476,0,2144,{B5CF23C2-A506-47B4-B701-D4E325672BB6},Past,2617,11/23/2020,,
295,2020/11/24 21:59:59+00,38249,370,37120,366,33926,478,2,2158,{70279432-EA31-45AA-A29D-A8BFE2387925},Past,2716,11/24/2020,,
296,2020/11/25 21:59:59+00,38375,126,37238,118,34196,483,5,2165,{3F3E3F63-7724-4307-89AA-466F5B8AE7B2},Past,2559,11/25/2020,,
297,2020/11/26 22:09:32+00,38538,163,37401,163,34469,483,0,2167,{ABE7DD88-E49B-4122-982D-5BF56FB871FA},Past,2449,11/26/2020,,
298,2020/11/27 22:09:32+00,38803,265,37666,265,34702,483,0,2168,{DC325392-B080-4F95-86AB-461D3787E223},Past,2481,11/27/2020,,
299,2020/11/28 21:59:59+00,39038,235,37898,232,34905,483,0,2169,{779A2F10-B643-491A-86BD-06C378393CFE},Past,2510,11/28/2020,,
300,2020/11/29 21:59:59+00,39186,148,38045,147,35087,483,0,2171,{0ED228EC-EA60-4424-8466-064513916809},Past,2475,11/29/2020,,
301,2020/11/30 21:59:59+00,39520,334,38377,332,35343,483,0,2183,{A42B9185-5C90-4C7C-B577-FA709024E606},Past,2551,11/30/2020,,
302,2020/12/01 21:59:59+00,39906,386,38757,380,35607,484,1,2195,{72A55548-CA64-486A-9D7C-859606CE4112},Past,2666,12/01/2020,,
303,2020/12/02 22:00:14+00,40189,283,39037,280,35905,486,2,2204,{E94DCC7F-9BA3-4EBE-90AC-B2EA576D79A7},Past,2646,12/2/2020,,
304,2020/12/03 21:59:59+00,40423,234,39267,230,36268,492,6,2208,{D25E6924-2AD8-418F-BD60-336BE57F1D77},Past,2507,12/03/2020,,
305,2020/12/04 22:00:14+00,40726,303,39566,299,36566,493,1,2215,{E3F80C4E-F676-4A05-AD92-F4D17D61E09F},Past,2507,12/04/2020,,
306,2020/12/05 22:00:14+00,41087,361,39925,359,36761,494,1,2216,{9D0E986D-077F-4313-A0CB-33DC3B13285C},Past,2670,12/05/2020,,
307,2020/12/06 22:00:14+00,41371,284,40209,284,36930,494,0,2216,{02F2573A-2343-4602-9FB3-F96243338E6A},Past,2785,12/6/2020,,
308,2020/12/07 22:00:14+00,41649,278,40481,272,37228,495,1,2226,{6F880E46-0621-4122-9BFD-368E8902ED58},Past,2758,12/07/2020,,
309,2020/12/08 22:00:14+00,42009,360,40836,355,37551,496,1,2235,{5995CCE1-F7A8-4A0B-B04C-514CF62281EA},Past,2789,12/08/2020,,
310,2020/12/09 22:00:14+00,42269,260,41092,256,37808,499,3,2251,{1BBFB5EE-5ABE-4DAD-9BAA-F164D380AF73},Past,2785,12/9/2020,,
311,2020/12/10 22:00:14+00,42710,441,41519,427,37926,502,3,2261,{9B5300F0-53A9-4625-9FC5-D98790A9B2D4},Past,3091,12/10/2020,,
312,2020/12/11 22:00:14+00,43098,388,41901,382,38125,504,2,2264,{CBB24236-B40A-4673-BF32-6502076DB4B5},Past,3272,12/11/2020,,
313,2020/12/12 22:00:14+00,43334,236,42136,235,38331,505,1,2268,{671AF642-5639-452C-87B1-02704190FB81},Past,3300,12/12/2020,,
314,2020/12/13 22:00:15+00,43639,305,42441,305,38520,505,0,2270,{3CC784E7-5A76-4562-BE59-31449C761B53},Past,3416,12/13/2020,,
315,2020/12/14 21:59:59+00,44055,416,42856,415,38879,507,2,2281,{D5E5F948-E222-40DA-B376-0946AF1DDC7D},Past,3470,12/14/2020,,
316,2020/12/15 21:59:59+00,44677,622,43469,613,39222,507,0,2286,{D4465B1E-D0BC-4023-965F-66FE387B7A6B},Past,3740,12/15/2020,,
317,2020/12/16 21:59:59+00,45064,387,43836,367,39527,511,4,2292,{958ED4EB-C587-42D9-BE2F-5391D6FF00EE},Past,3798,12/16/2020,,
318,2020/12/17 21:59:59+00,45612,548,44381,545,39898,512,1,2302,{7EC4E977-C6E2-4BFC-838E-7CABC6F6614F},Past,3971,12/17/2020,,
319,2020/12/18 21:59:59+00,46029,417,44796,415,40236,516,4,2307,{D81C1B67-BB3E-432F-90F8-B4F6F111C84E},Past,4044,12/18/2020,,
320,2020/12/19 21:59:59+00,46305,276,45070,274,40529,516,0,2308,{B3F818D4-070E-4816-B2D7-381CA0C6DC57},Past,4025,12/19/2020,,
321,2020/12/20 21:59:59+00,46727,422,45492,422,40719,516,0,2308,{17628345-5C61-458B-AF37-A4315E3A5124},Past,4257,12/20/2020,,
322,2020/12/21 21:59:59+00,47268,541,46029,537,41131,522,6,2326,{7A1ACA1D-2245-4433-A55B-3E0D2CF3F55E},Past,4376,12/21/2020,,
323,2020/12/22 21:59:59+00,47947,679,46701,672,41574,525,3,2335,{B50245DD-DACD-44CF-893B-6DC5DA77BDA5},Past,4602,12/22/2020,,
324,2020/12/23 21:59:59+00,48324,377,47076,375,42019,528,3,2353,{983E8C1C-A6D2-4D60-92A3-F43911D5D0FA},Past,4529,12/23/2020,,
325,2020/12/24 21:59:59+00,48787,463,47537,461,42486,531,3,2360,{6C0CC5BE-7FBB-468B-BF0D-01ECB32328C8},Past,4520,12/24/2020,,
326,2020/12/25 21:59:59+00,49043,256,47793,256,42871,531,0,2360,{AD15B808-3FB2-49B1-AACB-C0A1DE11D5EA},Past,4391,12/25/2020,,
327,2020/12/26 21:59:59+00,49459,416,48208,415,43205,531,0,2362,{C663634F-6EBF-497C-A948-A11358236FB3},Past,4472,12/26/2020,,
328,2020/12/27 21:59:59+00,49675,216,48424,216,43481,532,1,2364,{BCAF0891-B1A7-4FCE-ACB5-E6FEEE2AC744},Past,4411,12/27/2020,,
329,2020/12/28 21:59:59+00,50201,526,48951,527,43940,542,10,2378,{D1F26444-81DE-4A7F-80AF-B8A2299A3626},Past,4469,12/28/2020,,
330,2020/12/29 21:59:59+00,50900,699,49648,697,44417,544,2,2413,{9E207563-3F05-4FBA-98FA-EBF0064CD3DF},Past,4687,12/29/2020,,
331,2020/12/30 21:59:59+00,51453,553,50194,546,44917,548,4,2423,{ED5510E4-C082-4185-A057-D1609D87B248},Past,4729,12/30/2020,,
332,2020/12/31 21:59:59+00,51857,404,50595,401,45472,549,1,2433,{4168228F-94B6-4D13-9A5E-44509260EBB7},Past,4574,12/31/2020,,
333,2021/01/01 21:59:59+00,52413,556,51150,555,45891,550,1,2435,{D39D7215-EE12-4981-BC2C-46557F4D257B},Past,4709,1/1/2021,,
334,2021/01/02 21:59:59+00,52821,408,51558,408,46227,550,0,2438,{518D80D7-5CEC-43D1-A6CC-662FA5B893B1},Past,4781,1/2/2021,,
335,2021/01/03 22:01:05+00,53222,401,51956,398,46569,550,0,2438,{89A5A43C-6606-421E-93C4-EFAB2DD28AB2},Past,4837,1/3/2021,,
336,2021/01/04 22:00:57+00,53978,756,52708,752,47180,554,4,2457,{CFFA2DC8-C1F5-4B34-9E56-7BC12E8AD0E9},Past,4974,1/4/2021,,
337,2021/01/05 22:00:57+00,54545,567,53272,564,47762,561,7,2474,{BA139323-DEF8-41A9-8D21-BADBCB4E4DD2},Past,4949,1/5/2021,,
338,2021/01/06 22:00:57+00,55213,668,53935,663,48270,564,3,2481,{D3D90B29-6B2F-4531-A234-9F708F9BD726},Past,5101,1/6/2021,,
339,2021/01/07 22:00:57+00,56121,908,54814,879,48633,565,1,2482,{FF8D0205-D38C-452D-B55F-52C09D3668E6},Past,5616,1/7/2021,,
340,2021/01/08 22:00:57+00,56718,597,55406,592,48783,568,3,2490,{6A9147F8-77F3-4D2A-933F-771733D9D474},Past,6055,1/8/2021,,
341,2021/01/09 22:00:57+00,57182,464,55870,464,49257,569,1,2508,{0EBBCA83-872F-48C4-A744-54FED2BD425A},Past,6044,1/9/2021,,
342,2021/01/10 22:00:57+00,,,,,,,,,{403483A6-0AFE-4938-A3F2-8C51AC429236},Past,,1/10/2021,0,
343,2021/01/11 22:00:57+00,58138,956,56825,955,50457,573,4,2518,{869C9311-1C19-4695-BC83-3000C619850C},Past,5795,1/11/2021,,
344,2021/01/12 22:00:57+00,,,,,,,,,{940A4ABF-4C07-4B80-913D-4986994F6129},Past,,1/12/2021,0,
345,2021/01/13 22:01:39+00,59604,1466,58286,1461,51895,582,9,2558,{E6BBC5D5-0C60-4886-A70A-58439DC5C519},Past,5809,1/13/2021,,
346,2021/01/14 22:00:57+00,60714,1110,59394,1108,52439,591,9,2579,{78381852-597B-4692-9A08-3B515C0043C7},Past,6364,1/14/2021,,
347,2021/01/15 22:00:57+00,61407,693,60084,690,52810,592,1,2590,{0E18EA25-385C-4527-81F0-8582ADCC42BF},Past,6682,1/15/2021,,
348,2021/01/16 22:00:57+00,61702,295,60379,295,53422,592,0,2590,{045EB72A-720F-4A6E-BE50-11B899B42861},Past,6365,1/16/2021,,
349,2021/01/17 22:00:57+00,62106,404,60782,403,53911,592,0,2603,{21C8366E-8F84-423D-AF05-E5DB44CC2265},Past,6279,1/17/2021,,
350,2021/01/18 22:00:57+00,62793,687,61468,686,54862,600,8,2624,{3E91FD1E-C323-4096-92EA-DB26E21BE28C},Past,6006,1/18/2021,,
351,2021/01/19 22:00:57+00,63648,855,62302,834,55712,604,4,2649,{C10B5710-E026-44F1-A3DA-4A29F330DF50},Past,5986,1/19/2021,,
352,2021/01/20 22:00:57+00,64394,746,63036,734,56501,621,17,2682,{47A94856-B5BD-44A5-9DE2-8493DC466645},Past,5914,1/20/2021,,
353,2021/01/21 22:00:57+00,65117,723,63751,715,57208,623,2,2706,{6876EE3C-3529-4346-BC31-68944E790B44},Past,5920,1/21/2021,,
354,2021/01/22 22:00:57+00,65660,543,64291,540,57899,625,2,2714,{656F3AB5-452E-4C0B-9AC4-DBF8B26A4259},Past,5767,1/22/2021,,
355,2021/01/23 22:00:57+00,66028,368,64658,367,58446,625,0,2717,{B6CCBA29-B895-48BD-AC7B-2236286DFF27},Past,5587,1/23/2021,,
356,2021/01/24 22:00:31+00,66333,305,64963,305,58694,625,0,2725,{EE23CD9B-C388-4F1D-87D6-F4C5F6276476},Past,5644,1/24/2021,,
357,2021/01/25 22:00:31+00,66878,545,65507,544,59475,631,6,2735,{95A45F7F-5EEC-4FAA-B0B3-178FDE1C6B98},Past,5401,1/25/2021,,
358,2021/01/26 22:00:31+00,67582,704,66209,702,60116,641,10,2747,{B2914E1C-9129-419B-B92A-4E5E47DB3F4E},Past,5452,1/26/2021,,
360,2021/01/28 22:00:31+00,68948,713,67566,707,61614,654,7,2799,{F832E7AE-AA9E-451E-857D-CB37B17C9BD0},Past,5298,1/28/2021,,
361,2021/01/29 22:00:31+00,69403,455,68020,454,62256,655,1,2816,{790A049A-EDD6-4D08-9032-379342E012EF},Past,5109,1/29/2021,,
362,2021/01/30 22:00:31+00,69673,270,68290,270,62684,655,0,2820,{BEDABFCE-E34B-404E-9D04-AE378ECDFD11},Past,4951,1/30/2021,,
363,2021/01/31 22:00:31+00,70115,442,68731,441,62982,655,0,2834,{04D1E8EA-B396-42F6-80AC-C43BA570B9E9},Past,5094,1/31/2021,,
364,2021/02/01 21:59:59+00,70794,679,69408,677,63547,660,5,2842,{565AFB08-8837-47D3-A7AA-4A79BF2F34C6},Past,5201,2/1/2021,,
365,2021/02/02 21:59:59+00,71479,685,70089,681,64273,672,12,2870,{88B4CA8F-375A-4F5E-9E87-D6A325FB30BB},Past,5144,2/2/2021,,
366,2021/02/03 21:59:59+00,72024,545,70631,542,64946,677,5,2889,{8C553575-CEBF-40E3-B023-E86D0467A160},Past,5008,2/3/2021,,
367,2021/02/04 21:59:59+00,72564,540,71164,533,65625,680,3,2908,{CCF4BF5A-1855-4AF0-BE4B-A27F99FDCA13},Past,4859,2/4/2021,,
368,2021/02/05 22:00:39+00,72827,263,71426,262,66214,683,3,2924,{45AB6835-A8BA-4199-B618-7D1354B01C7C},Past,4529,2/5/2021,,
369,2021/02/06 22:00:39+00,73030,203,71623,197,66560,684,1,2932,{A4807F6C-F6F1-4547-825B-5BE941136D4B},Past,4379,2/6/2021,,
370,2021/02/07 22:00:39+00,73238,208,71831,208,66855,684,0,2932,{D898A4D2-9304-47F9-A0B1-22F23B0995BB},Past,4292,2/7/2021,,
371,2021/02/08 22:00:39+00,73689,451,72279,448,67513,689,5,2938,{60E59B35-CF85-4A2A-99B7-E0D77D5B1BAE},Past,4077,2/8/2021,,
372,2021/02/09 22:00:39+00,74036,347,72625,346,68084,695,6,2966,{76A4D000-BE71-4293-B13A-F5215ED6BAE2},Past,3846,2/9/2021,,
373,2021/02/10 22:00:39+00,74387,351,72972,347,68576,701,6,2978,{7645A7EB-EB94-4D1C-8CD5-E704EAC96964},Past,3695,2/10/2021,,
374,2021/02/11 22:00:39+00,74674,287,73259,287,69049,704,3,2992,{0FD8865B-B062-4193-8CB7-571DE9053C42},Past,3506,2/11/2021,,
375,2021/02/12 22:00:39+00,74954,280,73538,279,69460,710,6,2997,{6DB17FB8-E307-4C5C-85C9-B8BCBC4B7A42},Past,3368,2/12/2021,,
376,2021/02/13 22:00:39+00,,,,,,,,,{B182B3A9-D342-4F35-90AA-EDA6C4A50E56},Past,,2/13/2021,0,
378,2021/02/14 22:00:39+00,,,,,,,,,{EF42205A-7800-4682-9961-F79586E56CD2},Past,,2/14/2021,0,
379,2021/02/15 22:00:39+00,,,,,,,,,{41E8434D-0279-4416-93BD-301DBB823F88},Past,,2/15/2021,0,
380,2021/02/16 22:00:39+00,,,,,,,,,{742CA9B1-2913-4AD2-960C-74D244420570},Past,,2/16/2021,0,
381,2021/02/17 22:00:39+00,,,,,,,,,{1343F459-2608-48A5-B575-5452CE765CF5},Past,,2/17/2021,0,
382,2021/02/18 22:00:39+00,,,,,,,,,{081FFCCE-0D81-45BE-AF97-055297FF2F67},Past,,2/18/2021,0,
383,2021/02/19 22:00:39+00,,,,,,,,,{31D75278-AE0E-4667-A5BC-8B7A3960FA09},Past,,2/19/2021,0,
384,2021/02/20 22:00:39+00,,,,,,,,,{52227E09-01E9-488D-8EB2-C25912D28C37},Past,,2/20/2021,0,
385,2021/02/21 22:00:39+00,,,,,,,,,{B800C784-744B-47C4-BCC4-8F6E58D1F325},Past,,2/21/2021,0,
386,2021/02/22 22:00:39+00,75622,397,74206,397,72468,714,0,3030,{EB41CC3B-4E08-4FA8-8C59-711D1047B72F},Past,1024,2/22/2021,,
387,2021/02/23 22:00:39+00,76016,394,74598,392,72717,727,13,3062,{9FCC2C54-B234-4B36-9EF0-C4C0C0F4D070},Past,1154,2/23/2021,,
388,2021/02/24 22:00:39+00,76253,237,74835,237,72961,733,6,3090,{D01AF939-D545-49B4-96F7-ADC03D231FB7},Past,1141,2/24/2021,,
389,2021/02/25 22:00:39+00,76465,212,75047,212,73136,734,1,3097,{E6943E63-B742-4A72-BC78-F7DA866C8976},Past,1177,2/25/2021,,
390,2021/02/26 22:00:39+00,76783,318,75362,315,73328,743,9,3109,{5497E8ED-1375-4E6A-8BBA-8EC15B1955CC},Past,1291,2/26/2021,,
391,2021/02/27 22:00:39+00,77038,255,75617,255,73455,743,0,3111,{43327EF9-743C-4D44-9FD3-9439ADED12E3},Past,1419,2/27/2021,,
392,2021/02/28 22:00:39+00,77057,19,75636,19,73519,743,0,3113,{5823AE7C-0F21-4E1D-B048-5E55C2E157F4},Past,1374,2/28/2021,,
393,2021/03/01 22:00:39+00,77322,265,75901,265,73579,744,1,3118,{9E8F2250-A8E4-4924-B480-3E5363B84EC3},Past,1578,3/1/2021,,
394,2021/03/02 22:00:39+00,77516,194,76088,187,73678,749,5,3131,{68AE8FC4-902D-42B0-83E0-0C251914AF18},Past,1661,3/2/2021,,
